averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
7.5	0	1177	94	2003	tt0380485	movie
6.7	0	166577	135	2009	tt0380510	movie
7.5	0	5085	99	2004	tt0380538	movie
6.8	0	32449	130	2005	tt0380599	movie
6.1	0	6264	97	2004	tt0380609	movie
7.3	0	1726	82	2004	tt0380615	movie
5.5	0	30000	100	2005	tt0380623	movie
7.1	0	1177	95	2003	tt0380636	movie
5.3	0	5991	100	2004	tt0380687	movie
6.9	0	2425	124	2003	tt0380689	movie
5.4	0	1290	103	2003	tt0380726	movie
6.5	0	1209	97	2003	tt0380732	movie
6.7	0	1301	96	2004	tt0380736	movie
6.4	0	1736	86	2004	tt0380773	movie
6.3	0	8449	98	2005	tt0380817	movie
8.0	0	638490	144	2006	tt0381061	movie
6.1	0	3670	125	2006	tt0381111	movie
6.5	0	5050	100	2004	tt0381270	movie
4.4	0	1341	81	2006	tt0381341	movie
7.0	0	13716	90	2004	tt0381348	movie
3.5	0	1797	91	2005	tt0381361	movie
5.1	0	6879	110	2004	tt0381392	movie
6.7	0	7888	106	2004	tt0381429	movie
6.3	0	2705	105	2004	tt0381442	movie
6.5	0	10340	110	2005	tt0381505	movie
4.5	0	3363	89	2005	tt0381601	movie
7.6	0	3493	99	2003	tt0381637	movie
7.2	0	5539	118	2004	tt0381668	movie
8.1	0	254099	80	2004	tt0381681	movie
4.5	0	4844	98	2004	tt0381682	movie
6.4	0	2777	108	2005	tt0381690	movie
5.7	0	140672	109	2004	tt0381707	movie
6.5	0	1065	118	2003	tt0381716	movie
6.6	0	3158	100	2004	tt0381717	movie
7.2	0	2195	104	2003	tt0381838	movie
7.7	0	303356	122	2007	tt0381849	movie
7.1	0	6869	110	2003	tt0381936	movie
6.1	0	19464	112	2009	tt0381940	movie
5.6	0	29531	85	2004	tt0381966	movie
6.5	0	16488	87	2006	tt0381971	movie
6.3	0	1472	100	2002	tt0382010	movie
4.8	0	1427	107	2004	tt0382019	movie
2.4	0	3930	75	2004	tt0382028	movie
6.9	0	4698	93	2005	tt0382073	movie
6.0	0	84603	101	2005	tt0382077	movie
6.5	0	1377	90	2004	tt0382095	movie
6.8	0	1004	110	2004	tt0382097	movie
8.5	0	4319	92	1997	tt0382157	movie
6.7	0	20397	86	2004	tt0382189	movie
6.4	0	1066	107	2004	tt0382205	movie
6.3	0	2375	126	2005	tt0382271	movie
4.8	0	5898	95	2004	tt0382295	movie
7.5	0	17187	133	2004	tt0382330	movie
6.4	0	3972	123	2004	tt0382357	movie
6.2	0	3465	88	2005	tt0382365	movie
7.4	0	8820	161	2004	tt0382383	movie
5.4	0	1557	154	2003	tt0382385	movie
5.2	0	5746	105	2004	tt0382561	movie
6.6	0	1083	92	2005	tt0382572	movie
6.9	0	3422	108	2004	tt0382621	movie
6.6	0	422194	149	2006	tt0382625	movie
5.6	0	61790	105	2005	tt0382628	movie
6.3	0	6703	123	2006	tt0382765	movie
7.0	0	3018	100	2005	tt0382806	movie
6.2	0	8687	114	2005	tt0382810	movie
7.1	0	1097	110	2003	tt0382898	movie
8.0	0	687580	111	2007	tt0382932	movie
7.0	0	3190	80	2003	tt0382988	movie
5.1	0	53441	121	2005	tt0382992	movie
5.1	0	31330	92	2012	tt0383010	movie
7.6	0	1076	154	2004	tt0383020	movie
6.7	0	1633	90	2004	tt0383025	movie
7.6	0	89101	124	2008	tt0383028	movie
5.7	0	1171	107	2005	tt0383041	movie
4.4	0	20778	93	2006	tt0383060	movie
9.1	0	3072	123	1994	tt0383177	movie
5.7	0	85263	93	2006	tt0383216	movie
3.0	0	35311	95	2005	tt0383222	movie
5.3	0	2060	93	2005	tt0383304	movie
5.2	0	5857	93	2005	tt0383353	movie
6.2	0	3070	103	2005	tt0383518	movie
6.2	0	9846	96	2004	tt0383534	movie
7.3	0	689275	151	2006	tt0383574	movie
7.9	0	3659	67	1999	tt0383678	movie
7.6	0	25203	125	2004	tt0383694	movie
4.3	0	1056	180	2003	tt0383702	movie
6.6	0	1579	99	2004	tt0383717	movie
8.5	0	10496	92	2004	tt0383846	movie
7.3	0	1257	155	2004	tt0383862	movie
7.0	0	2254	108	2003	tt0383975	movie
5.4	0	1466	90	2003	tt0383995	movie
8.1	0	61173	127	2004	tt0384116	movie
5.8	0	27133	90	2005	tt0384286	movie
7.4	0	15607	110	2004	tt0384369	movie
7.4	0	6041	98	2004	tt0384488	movie
6.9	0	1904	136	2003	tt0384491	movie
7.4	0	11340	91	2004	tt0384504	movie
5.3	0	7781	138	2004	tt0384533	movie
6.5	0	224488	125	2006	tt0384537	movie
6.8	0	4203	103	2004	tt0384639	movie
5.6	0	37799	95	2005	tt0384642	movie
6.5	0	79613	102	2005	tt0384680	movie
6.4	0	1884	92	2007	tt0384683	movie
6.6	0	6608	135	2005	tt0384686	movie
6.5	0	1553	102	2005	tt0384699	movie
6.4	0	130492	93	2006	tt0384793	movie
6.0	0	110771	90	2005	tt0384806	movie
6.4	0	4301	85	2004	tt0384810	movie
5.8	0	9608	117	2006	tt0384814	movie
6.8	0	14686	128	2003	tt0384819	movie
5.7	0	1468	87	2003	tt0384832	movie
6.4	0	2413	92	2005	tt0384929	movie
7.4	0	148388	109	2005	tt0385002	movie
7.5	0	110985	119	2004	tt0385004	movie
7.5	0	7578	127	2004	tt0385017	movie
6.6	0	7865	95	2005	tt0385056	movie
5.2	0	7857	90	2005	tt0385057	movie
6.4	0	54841	110	2004	tt0385267	movie
7.5	0	8623	107	2007	tt0385277	movie
5.2	0	73508	115	2005	tt0385307	movie
3.8	0	1713	188	2004	tt0385351	movie
5.8	0	1112	83	2003	tt0385363	movie
4.2	0	4906	94	2005	tt0385560	movie
6.5	0	2592	89	2004	tt0385568	movie
7.0	0	1131	109	2004	tt0385635	movie
4.3	0	2422	78	1977	tt0385639	movie
5.8	0	1120	95	2004	tt0385677	movie
7.2	0	56181	101	2005	tt0385700	movie
7.0	0	2077	95	2003	tt0385703	movie
6.8	0	30280	91	2004	tt0385705	movie
7.2	0	45379	118	2006	tt0385726	movie
5.3	0	4712	90	2004	tt0385751	movie
6.1	0	185556	113	2007	tt0385752	movie
6.9	0	3566	125	2004	tt0385842	movie
6.6	0	113039	91	2006	tt0385880	movie
6.8	0	54556	144	2019	tt0385887	movie
3.2	0	1396	80	2005	tt0385890	movie
4.8	0	1636	88	2004	tt0385891	movie
8.1	0	3593	150	2002	tt0385928	movie
5.2	0	1670	95	2004	tt0385969	movie
3.8	0	1217	82	2006	tt0385988	movie
3.2	0	1646	93	2004	tt0385990	movie
7.0	0	26548	123	2004	tt0386005	movie
7.9	0	75201	123	2007	tt0386032	movie
7.5	0	3364	116	2004	tt0386038	movie
8.0	0	39307	140	2004	tt0386064	movie
6.7	0	103765	101	2009	tt0386117	movie
6.0	0	100200	129	2005	tt0386140	movie
7.5	0	11243	117	2004	tt0386342	movie
6.6	0	1463	115	2003	tt0386428	movie
5.8	0	6659	115	2004	tt0386504	movie
6.6	0	310300	118	2005	tt0386588	movie
7.8	0	2137	148	2002	tt0386650	movie
7.6	0	5030	85	2004	tt0386651	movie
5.4	0	1284	143	2004	tt0386669	movie
4.7	0	2413	85	2004	tt0386695	movie
6.7	0	16013	105	2006	tt0386741	movie
5.8	0	3634	99	2005	tt0386751	movie
7.1	0	10665	77	2004	tt0386820	movie
7.2	0	1747	81	2003	tt0386862	movie
6.7	0	1720	110	2005	tt0387037	movie
5.6	0	6325	98	2005	tt0387055	movie
5.5	0	6892	104	2005	tt0387059	movie
6.0	0	1042	98	2004	tt0387117	movie
7.4	0	139021	129	2005	tt0387131	movie
6.5	0	1631	95	2004	tt0387151	movie
5.5	0	1770	92	2004	tt0387233	movie
5.5	0	2066	88	2003	tt0387357	movie
7.5	0	18690	141	2004	tt0387412	movie
4.0	0	3462	100	2004	tt0387462	movie
6.2	0	40745	105	2005	tt0387514	movie
4.9	0	2052	80	2005	tt0387549	movie
7.6	0	406244	103	2004	tt0387564	movie
4.8	0	44037	87	2004	tt0387575	movie
7.1	0	4363	135	2003	tt0387596	movie
6.6	0	157276	84	2006	tt0387808	movie
3.7	0	1012	120	2003	tt0387844	movie
5.6	0	73620	121	2006	tt0387877	movie
7.0	0	1467	89	2004	tt0387892	movie
7.3	0	78224	117	2005	tt0387898	movie
7.9	0	7642	120	2004	tt0387914	movie
5.7	0	1258	87	2004	tt0387925	movie
6.1	0	1482	163	2004	tt0387989	movie
5.5	0	1134	115	2004	tt0388098	movie
6.4	0	61666	130	2005	tt0388125	movie
7.8	0	1347	100	2001	tt0388130	movie
7.3	0	19921	90	2004	tt0388139	movie
7.2	0	2315	95	2004	tt0388154	movie
6.6	0	22845	93	2007	tt0388182	movie
4.4	0	3780	95	2005	tt0388183	movie
5.4	0	3243	84	2005	tt0388213	movie
5.1	0	3367	90	2004	tt0388230	movie
5.6	0	1143	100	2004	tt0388242	movie
5.6	0	3654	93	2004	tt0388285	movie
4.8	0	1136	94	2006	tt0388288	movie
7.0	0	1535	97	2004	tt0388311	movie
7.4	0	5832	130	2005	tt0388318	movie
6.8	0	2317	110	2004	tt0388364	movie
5.9	0	2613	114	2005	tt0388377	movie
7.0	0	3682	114	2003	tt0388395	movie
5.4	0	48905	99	2004	tt0388419	movie
6.8	0	1535	84	2004	tt0388458	movie
7.8	0	37895	90	2003	tt0388473	movie
6.3	0	199751	87	2005	tt0388482	movie
5.1	0	3392	101	2004	tt0388483	movie
5.6	0	17123	105	2005	tt0388500	movie
7.8	0	6029	140	2005	tt0388505	movie
6.5	0	3435	115	2004	tt0388556	movie
7.0	0	1536	105	2004	tt0388562	movie
7.0	0	2269	103	2005	tt0388727	movie
7.2	0	17073	85	2004	tt0388789	movie
7.7	0	346246	134	2005	tt0388795	movie
6.8	0	4641	111	2004	tt0388838	movie
7.8	0	6244	107	2004	tt0388888	movie
5.3	0	1056	84	2005	tt0388973	movie
7.4	0	30084	120	2005	tt0388980	movie
7.9	0	4495	105	2004	tt0389326	movie
6.5	0	3346	77	2004	tt0389327	movie
4.9	0	11923	97	2007	tt0389328	movie
7.0	0	2244	118	1998	tt0389340	movie
7.7	0	1133	82	2003	tt0389361	movie
8.4	0	1136	551	2002	tt0389448	movie
7.7	0	75856	145	2006	tt0389557	movie
6.6	0	173293	113	2007	tt0389722	movie
6.7	0	1733	115	2004	tt0389738	movie
6.1	0	155630	91	2007	tt0389790	movie
6.4	0	4932	89	2004	tt0389828	movie
6.4	0	322280	107	2006	tt0389860	movie
5.3	0	15359	99	2005	tt0389957	movie
7.2	0	62180	118	2004	tt0390022	movie
7.0	0	1840	115	2004	tt0390042	movie
5.5	0	1074	74	2004	tt0390080	movie
7.3	0	1211	80	2004	tt0390109	movie
7.3	0	2163	81	2004	tt0390123	movie
4.4	0	1349	88	2004	tt0390136	movie
7.4	0	2576	116	2004	tt0390205	movie
7.4	0	34888	101	2004	tt0390221	movie
5.9	0	3964	135	2006	tt0390245	movie
7.2	0	1048	109	2003	tt0390272	movie
7.1	0	4456	82	2003	tt0390336	movie
6.9	0	104514	77	2004	tt0390384	movie
5.3	0	1640	90	2004	tt0390418	movie
4.2	0	2213	94	2004	tt0390450	movie
7.2	0	106926	100	2004	tt0390521	movie
5.4	0	2037	109	2003	tt0390531	movie
7.1	0	6556	88	2003	tt0390538	movie
6.8	0	9686	153	2005	tt0390614	movie
6.9	0	1693	80	2004	tt0390632	movie
7.1	0	17166	111	2004	tt0390808	movie
7.6	0	5144	84	2004	tt0391024	movie
3.7	0	1111	77	2007	tt0391095	movie
5.9	0	143113	91	2004	tt0391198	movie
6.1	0	3447	80	2006	tt0391229	movie
6.6	0	68892	107	2005	tt0391304	movie
4.4	0	2804	91	2005	tt0391728	movie
4.8	0	1939	87	2004	tt0391774	movie
5.8	0	2160	87	2004	tt0392049	movie
6.1	0	1518	52	1972	tt0392262	movie
5.9	0	1421	152	1991	tt0392360	movie
6.8	0	8909	94	2005	tt0392465	movie
3.6	0	1526	96	2003	tt0392494	movie
5.4	0	1240	93	2003	tt0392591	movie
5.4	0	1101	108	2004	tt0392690	movie
6.2	0	15861	86	2008	tt0392878	movie
7.0	0	1834	155	2006	tt0392883	movie
5.9	0	1465	86	2005	tt0392908	movie
7.2	0	104850	110	2005	tt0393109	movie
7.3	0	140957	136	2005	tt0393162	movie
5.8	0	1434	96	2007	tt0393329	movie
5.2	0	1477	92	2006	tt0393567	movie
8.0	0	14481	90	2007	tt0393597	movie
5.2	0	10196	90	2005	tt0393635	movie
5.4	0	10079	78	2005	tt0393685	movie
7.2	0	1028	145	2004	tt0393724	movie
4.4	0	19040	98	2006	tt0393735	movie
7.9	0	8082	102	2004	tt0393775	movie
5.9	0	1287	120	2007	tt0393956	movie
6.1	0	13034	145	2006	tt0395119	movie
7.1	0	12148	105	2004	tt0395125	movie
7.1	0	5531	115	2004	tt0395140	movie
8.1	0	348600	121	2004	tt0395169	movie
7.2	0	2110	100	2004	tt0395173	movie
6.0	0	1033	86	2004	tt0395216	movie
6.4	0	42446	134	2005	tt0395251	movie
6.4	0	1350	127	2005	tt0395424	movie
7.6	0	3415	96	2005	tt0395461	movie
6.0	0	25378	124	2006	tt0395495	movie
7.1	0	1701	94	2004	tt0395514	movie
6.1	0	1490	108	2005	tt0395543	movie
6.8	0	97979	107	2005	tt0395584	movie
5.4	0	9704	90	2005	tt0395585	movie
6.1	0	3164	95	2004	tt0395677	movie
5.6	0	92695	95	2005	tt0395699	movie
5.8	0	1672	166	1995	tt0395802	movie
5.2	0	1724	91	2004	tt0395947	movie
7.3	0	42055	126	2005	tt0395972	movie
5.4	0	2549	89	2006	tt0396042	movie
4.4	0	1154	83	2005	tt0396096	movie
7.5	0	244773	147	2006	tt0396171	movie
7.4	0	21347	100	2004	tt0396184	movie
6.4	0	2481	109	2004	tt0396190	movie
6.9	0	347469	119	2005	tt0396269	movie
4.4	0	3363	81	2004	tt0396271	movie
3.6	0	1331	95	2004	tt0396401	movie
6.8	0	95902	95	2007	tt0396555	movie
4.4	0	1871	135	2004	tt0396563	movie
4.4	0	12038	93	2004	tt0396592	movie
6.2	0	2189	96	2004	tt0396630	movie
6.0	0	26786	98	2005	tt0396652	movie
7.7	0	2184	99	2003	tt0396659	movie
6.7	0	7252	105	2005	tt0396688	movie
4.5	0	1377	171	2005	tt0396690	movie
6.1	0	10083	103	2008	tt0396707	movie
7.2	0	2669	89	2004	tt0396746	movie
6.6	0	74312	97	2005	tt0396752	movie
6.8	0	1393	100	2004	tt0396818	movie
5.5	0	6765	93	2005	tt0396857	movie
8.3	0	1543	107	2004	tt0396962	movie
5.4	0	17675	98	2007	tt0397044	movie
5.4	0	121881	113	2005	tt0397065	movie
5.4	0	56240	108	2006	tt0397078	movie
6.5	0	111849	104	2005	tt0397101	movie
6.6	0	1292	113	2004	tt0397229	movie
7.3	0	63980	120	2006	tt0397313	movie
4.9	0	2447	83	2005	tt0397401	movie
6.5	0	2070	122	2005	tt0397530	movie
7.4	0	145713	145	2005	tt0397535	movie
6.5	0	1054	100	2005	tt0397582	movie
7.1	0	13542	97	2004	tt0397619	movie
4.7	0	1592	193	2004	tt0397882	movie
6.8	0	203558	96	2008	tt0397892	movie
6.9	0	1011	130	2004	tt0398013	movie
6.6	0	73056	108	2005	tt0398017	movie
6.4	0	18347	108	2005	tt0398027	movie
4.5	0	2568	103	2006	tt0398029	movie
5.0	0	1040	86	2005	tt0398033	movie
6.4	0	174452	113	2005	tt0398165	movie
6.0	0	1794	87	2004	tt0398237	movie
7.7	0	434621	100	2010	tt0398286	movie
4.9	0	2553	106	2004	tt0398373	movie
5.5	0	57426	97	2005	tt0398375	movie
3.6	0	1803	84	2004	tt0398378	movie
6.1	0	1452	122	2002	tt0398563	movie
6.3	0	77431	109	2005	tt0398712	movie
7.2	0	152116	96	2007	tt0398808	movie
3.7	0	1186	83	2006	tt0398839	movie
4.9	0	3817	99	2006	tt0398842	movie
7.5	0	17022	100	2004	tt0398883	movie
4.8	0	44504	87	2006	tt0398913	movie
6.7	0	2424	88	2004	tt0398963	movie
6.6	0	2300	84	2005	tt0398982	movie
8.0	0	1993	110	2003	tt0399040	movie
7.3	0	17264	120	2007	tt0399095	movie
6.4	0	8376	125	2004	tt0399102	movie
7.4	0	233209	96	2005	tt0399146	movie
6.8	0	311569	136	2005	tt0399201	movie
6.0	0	1138	100	2005	tt0399222	movie
7.6	0	307909	122	2005	tt0399295	movie
5.6	0	25618	83	2005	tt0399327	movie
5.6	0	1151	100	2003	tt0399465	movie
6.9	0	1381	107	2003	tt0399650	movie
5.7	0	2362	97	2004	tt0399692	movie
6.2	0	1739	94	2004	tt0399738	movie
6.5	0	15440	111	2003	tt0399854	movie
6.8	0	5248	108	2005	tt0399862	movie
5.3	0	13500	109	2004	tt0399877	movie
4.6	0	2462	83	2004	tt0399934	movie
5.3	0	1255	80	2005	tt0400156	movie
2.5	0	3766	70	2003	tt0400172	movie
8.5	0	20411	143	2004	tt0400234	movie
6.8	0	3070	104	2004	tt0400420	movie
3.1	0	13955	95	2008	tt0400426	movie
4.9	0	47210	101	2005	tt0400497	movie
6.2	0	23955	92	2005	tt0400525	movie
5.4	0	1648	86	2004	tt0400538	movie
7.9	0	1003	120	2004	tt0400647	movie
5.5	0	1527	102	2004	tt0400688	movie
6.1	0	93410	86	2006	tt0400717	movie
7.1	0	1622	100	2004	tt0400761	movie
7.9	0	32579	129	2005	tt0401085	movie
6.6	0	1611	115	2004	tt0401089	movie
7.0	0	17980	101	2004	tt0401233	movie
6.5	0	4790	91	2005	tt0401244	movie
7.1	0	3210	118	2003	tt0401248	movie
8.0	0	106714	112	2007	tt0401383	movie
6.4	0	1267	133	2004	tt0401394	movie
6.5	0	6913	135	2005	tt0401420	movie
7.0	0	93987	117	2006	tt0401445	movie
6.9	0	1926	108	2004	tt0401488	movie
7.2	0	72166	120	2006	tt0401711	movie
6.6	0	266823	132	2012	tt0401729	movie
8.0	0	756688	124	2005	tt0401792	movie
5.1	0	10183	98	2005	tt0401815	movie
6.7	0	197084	106	2006	tt0401855	movie
7.0	0	59462	110	2007	tt0401997	movie
7.8	0	8719	129	2004	tt0402014	movie
5.5	0	127134	93	2005	tt0402022	movie
5.8	0	17937	104	2005	tt0402057	movie
6.3	0	3127	97	2005	tt0402115	movie
4.9	0	1683	90	2004	tt0402127	movie
6.1	0	1098	104	2004	tt0402130	movie
6.9	0	1551	92	2004	tt0402141	movie
5.9	0	11620	128	2005	tt0402158	movie
5.6	0	1504	88	2005	tt0402230	movie
6.0	0	5408	80	2005	tt0402249	movie
3.8	0	1807	95	2005	tt0402294	movie
6.7	0	85588	135	2005	tt0402399	movie
7.4	0	1073	98	2004	tt0402406	movie
7.2	0	4060	110	2005	tt0402493	movie
5.1	0	4473	94	2006	tt0402743	movie
6.5	0	1221	125	2004	tt0402755	movie
6.2	0	1147	108	2004	tt0402764	movie
6.4	0	14409	100	2005	tt0402850	movie
6.1	0	3331	110	2006	tt0402874	movie
6.5	0	53798	112	2005	tt0402894	movie
5.2	0	38112	97	2005	tt0402901	movie
3.5	0	1154	92	2006	tt0402904	movie
7.4	0	2252	90	2004	tt0402906	movie
6.5	0	54305	106	2005	tt0402910	movie
5.7	0	1269	100	2004	tt0402912	movie
4.4	0	4666	80	2005	tt0403016	movie
6.1	0	1029	88	2007	tt0403057	movie
5.8	0	22500	97	2005	tt0403217	movie
6.4	0	53617	114	2004	tt0403358	movie
6.8	0	2767	125	2005	tt0403360	movie
5.4	0	5515	90	2006	tt0403407	movie
6.2	0	7233	112	2005	tt0403455	movie
6.5	0	59176	119	2005	tt0403508	movie
6.1	0	2236	86	2005	tt0403522	movie
4.6	0	1455	94	2005	tt0403537	movie
7.4	0	1300	111	2004	tt0403579	movie
4.2	0	4286	181	2010	tt0403645	movie
6.4	0	1656	88	2004	tt0403692	movie
6.4	0	73948	90	2009	tt0403702	movie
5.0	0	8451	100	2004	tt0403703	movie
3.0	0	1415	82	2004	tt0403885	movie
5.4	0	1418	119	2005	tt0403933	movie
3.3	0	3716	144	2014	tt0403935	movie
4.2	0	1199	93	2006	tt0403946	movie
6.4	0	1354	107	2003	tt0403990	movie
7.4	0	57925	106	2005	tt0404030	movie
6.7	0	126819	119	2005	tt0404032	movie
3.2	0	6518	118	2004	tt0404090	movie
5.8	0	4528	113	2006	tt0404163	movie
7.5	0	110305	137	2006	tt0404203	movie
6.3	0	1703	113	2002	tt0404215	movie
6.3	0	19927	92	2008	tt0404254	movie
7.3	0	99469	122	2006	tt0404390	movie
4.2	0	1713	87	2004	tt0404552	movie
6.6	0	3783	114	2004	tt0404777	movie
5.3	0	1014	100	2003	tt0404789	movie
6.5	0	10924	91	2005	tt0404802	movie
5.7	0	24510	89	2012	tt0404978	movie
6.6	0	1203	117	2009	tt0405022	movie
5.2	0	1245	94	2006	tt0405052	movie
5.7	0	4841	95	2004	tt0405061	movie
8.4	0	379988	137	2006	tt0405094	movie
7.2	0	4160	103	2004	tt0405149	movie
8.1	0	669301	132	2004	tt0405159	movie
6.2	0	6358	96	2005	tt0405163	movie
7.7	0	4384	117	2004	tt0405266	movie
7.1	0	110311	100	2006	tt0405296	movie
6.2	0	84942	100	2005	tt0405325	movie
5.4	0	38579	145	2006	tt0405336	movie
6.8	0	8741	106	2008	tt0405393	movie
7.5	0	2083	90	1964	tt0405410	movie
7.1	0	423298	116	2005	tt0405422	movie
5.2	0	25501	95	2006	tt0405469	movie
5.4	0	3972	130	2004	tt0405507	movie
8.1	0	117658	167	2006	tt0405508	movie
7.0	0	2855	92	2004	tt0405629	movie
6.2	0	24495	128	2006	tt0405676	movie
7.2	0	10595	118	2005	tt0405743	movie
6.1	0	13417	142	2004	tt0405821	movie
5.0	0	1868	107	2005	tt0405861	movie
6.7	0	2735	111	2004	tt0405866	movie
3.3	0	2161	74	2005	tt0405977	movie
7.1	0	1793	95	2005	tt0406038	movie
7.1	0	1504	102	2005	tt0406098	movie
7.3	0	7503	99	2005	tt0406158	movie
7.0	0	1021	86	2004	tt0406216	movie
6.2	0	101289	101	2005	tt0406375	movie
6.9	0	18517	108	2005	tt0406650	movie
3.1	0	1240	100	2004	tt0406661	movie
6.2	0	3345	111	2003	tt0406754	movie
5.4	0	53133	98	2008	tt0406759	movie
6.9	0	91234	139	2006	tt0406816	movie
5.9	0	1806	90	2004	tt0406942	movie
6.2	0	6389	166	2004	tt0406977	movie
6.8	0	1122	78	2004	tt0407021	movie
4.1	0	1143	83	2006	tt0407038	movie
6.4	0	7345	68	2005	tt0407121	movie
7.2	0	3705	118	2005	tt0407236	movie
7.3	0	4048	90	2004	tt0407246	movie
7.4	0	41140	103	2005	tt0407265	movie
5.4	0	4260	100	2005	tt0407269	movie
6.5	0	435984	116	2005	tt0407304	movie
6.4	0	1024	95	2004	tt0407342	movie
6.3	0	1177	120	2004	tt0407536	movie
6.5	0	1314	108	2004	tt0407617	movie
6.2	0	12380	88	2004	tt0407621	movie
5.6	0	1079	104	2004	tt0407708	movie
5.8	0	8542	87	2005	tt0407732	movie
6.6	0	2164	112	2004	tt0407821	movie
7.2	0	4277	135	2004	tt0407851	movie
8.5	0	1271094	151	2006	tt0407887	movie
5.5	0	5341	92	2005	tt0407998	movie
7.6	0	9375	119	2004	tt0408017	movie
7.3	0	1639	100	2005	tt0408120	movie
4.9	0	1336	140	2003	tt0408126	movie
7.5	0	1728	174	2004	tt0408181	movie
6.0	0	1017	106	2004	tt0408199	movie
7.3	0	359312	116	2007	tt0408236	movie
7.5	0	223083	164	2005	tt0408306	movie
7.2	0	3325	109	2005	tt0408318	movie
5.8	0	57554	105	2006	tt0408345	movie
5.8	0	21448	113	2005	tt0408524	movie
8.1	0	27118	141	2004	tt0408664	movie
7.5	0	31513	127	2004	tt0408777	movie
6.3	0	159612	98	2005	tt0408790	movie
5.1	0	2017	101	2005	tt0408828	movie
5.8	0	90323	116	2007	tt0408839	movie
5.7	0	2711	91	2005	tt0408961	movie
6.0	0	1831	88	2004	tt0408970	movie
5.2	0	1132	124	2004	tt0408976	movie
6.5	0	31333	112	2006	tt0408985	movie
4.9	0	14572	87	2005	tt0409011	movie
6.6	0	3213	104	2005	tt0409034	movie
5.2	0	5563	83	2006	tt0409043	movie
7.2	0	7305	123	2004	tt0409072	movie
5.7	0	102933	98	2006	tt0409182	movie
7.0	0	20294	125	2005	tt0409184	movie
6.3	0	17527	97	2008	tt0409345	movie
6.1	0	8472	107	2013	tt0409379	movie
7.6	0	535037	162	2009	tt0409459	movie
5.1	0	1427	140	2005	tt0409527	movie
6.3	0	6246	90	2006	tt0409681	movie
7.0	0	1092	107	2004	tt0409696	movie
5.0	0	1203	95	2006	tt0409793	movie
6.0	0	217375	119	2011	tt0409847	movie
6.2	0	1739	94	2004	tt0409860	movie
6.5	0	34187	132	2006	tt0409904	movie
5.7	0	1167	92	2004	tt0409947	movie
5.1	0	1067	96	2004	tt0410006	movie
7.3	0	40195	116	2005	tt0410097	movie
6.8	0	147128	99	2006	tt0410297	movie
7.2	0	1062	100	2005	tt0410316	movie
7.5	0	1003	80	2005	tt0410321	movie
7.3	0	11242	128	2004	tt0410369	movie
6.0	0	34895	96	2008	tt0410377	movie
6.9	0	3238	95	2005	tt0410400	movie
8.0	0	1131	84	2003	tt0410407	movie
6.7	0	1123	118	2004	tt0410454	movie
6.0	0	1945	98	2004	tt0410537	movie
6.4	0	1765	93	2004	tt0410639	movie
6.9	0	17380	91	2006	tt0410730	movie
6.5	0	33065	120	2005	tt0410764	movie
5.9	0	75806	108	2007	tt0411061	movie
7.5	0	4074	124	2005	tt0411098	movie
6.1	0	1183	104	2005	tt0411117	movie
6.5	0	8013	89	2005	tt0411118	movie
7.7	0	1117	168	2004	tt0411131	movie
7.2	0	22141	128	2005	tt0411195	movie
5.4	0	10820	93	2005	tt0411267	movie
7.3	0	19531	108	2005	tt0411270	movie
7.5	0	29601	133	2008	tt0411272	movie
5.8	0	2864	102	2008	tt0411323	movie
6.5	0	1161	95	2005	tt0411427	movie
7.9	0	4895	120	2003	tt0411469	movie
5.1	0	15817	84	2008	tt0411475	movie
7.0	0	266180	120	2008	tt0411477	movie
5.0	0	3924	125	2004	tt0411646	movie
7.1	0	1458	135	2004	tt0411674	movie
7.1	0	1853	98	2004	tt0411702	movie
4.8	0	22375	71	2004	tt0411705	movie
3.3	0	5079	88	2005	tt0411805	movie
3.3	0	4384	86	2005	tt0411806	movie
4.9	0	1352	137	2004	tt0411815	movie
7.9	0	1029	100	1965	tt0411821	movie
4.8	0	27178	91	2010	tt0411951	movie
7.2	0	101841	106	2005	tt0412019	movie
7.8	0	54020	127	2005	tt0412080	movie
7.2	0	2793	90	2005	tt0412308	movie
5.1	0	6850	98	2005	tt0412535	movie
6.7	0	12875	134	2008	tt0412536	movie
6.9	0	3082	108	2003	tt0412596	movie
8.1	0	1214	80	2004	tt0412631	movie
6.5	0	6418	107	2006	tt0412637	movie
6.0	0	13753	110	2006	tt0412798	movie
6.0	0	1234	112	2006	tt0412808	movie
7.1	0	1969	100	2004	tt0412888	movie
7.5	0	23530	84	2005	tt0412922	movie
7.0	0	15597	103	2005	tt0413015	movie
5.4	0	145212	96	2007	tt0413099	movie
6.1	0	297348	93	2007	tt0413267	movie
6.2	0	563506	139	2007	tt0413300	movie
6.0	0	4857	111	2005	tt0413466	movie
8.3	0	1542	214	2004	tt0413615	movie
5.0	0	3907	94	2005	tt0413879	movie
7.7	0	6367	143	2004	tt0413893	movie
6.3	0	40851	97	2006	tt0413895	movie
6.8	0	70571	114	2007	tt0414055	movie
2.7	0	1442	85	2005	tt0414161	movie
7.0	0	1888	88	2005	tt0414195	movie
6.7	0	1256	94	2005	tt0414200	movie
6.8	0	1221	90	2005	tt0414344	movie
7.8	0	283108	129	2005	tt0414387	movie
